age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.1598258088790803,2,-1.3090529162891558,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,31,<=50K
1.9331714739425603,4,1.2702009107026644,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.773841732337253,2,0.827420398399688,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.5652827341992213,2,0.04129327526644054,11,15,0,13,1,4,1,-5.199337582605575,1.7465839436731088,-0.10859276578102589,38,>50K.
0.9689017043362419,1,0.3665845789589098,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,>50K.
1.0968035620935126,2,0.4276759452569174,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4936964038205254,1,0.24434245619961775,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.5912935880246432,3,0.21148789965998877,14,6,2,9,0,4,1,2.2172276533974467,-5.199337582605575,1.5748142127336633,38,>50K
-1.4367956977915883,2,-1.7549593468133862,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.36950457600625625,2,0.7080482429274616,1,13,0,13,3,2,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.06395982372697773,2,0.3642546541820313,8,2,4,12,1,4,0,1.430310067326799,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.7108410881998872,9,4,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,>50K.
0.06395982372697773,2,1.0648239093127043,9,4,3,2,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K
0.06395982372697773,2,0.5330791981435755,11,15,5,13,4,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.14782184326338985,2,-0.6555042879363265,9,4,4,3,1,4,1,1.970505303170329,-5.199337582605575,0.6554235052344266,38,>50K
2.2172276533974467,3,0.7323336825454664,6,11,0,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-2.102874763452288,5,0.18600120809949983,1,13,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.6762351600536955,2,0.2909790201799838,7,3,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-1.3964922987859354,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.0055579627050824166,2,0.5182397902021211,1,13,5,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-5.199337582605575,2,0.9237932650013619,1,13,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,8,<=50K
-0.07510265212747637,2,1.7517162200778156,7,3,2,3,5,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.9331714739425603,2,1.4074518740965545,11,15,6,11,2,4,0,-5.199337582605575,-5.199337582605575,-2.419986945337917,38,<=50K.
-0.7626430969995569,2,-0.870873154308078,15,1,0,6,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,2.7318397887836436,9,4,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,7,<=50K
-0.0055579627050824166,2,-0.12281997873348811,1,13,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.865693517094174,4,-1.3562671855750403,14,6,0,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,-0.7685074165373167,9,4,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.5946066555735189,2,-0.6814046075642937,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.9331714739425603,2,1.4617814838994008,15,1,2,13,0,4,1,-5.199337582605575,1.6968851365731705,-1.5285106179313384,38,<=50K
0.526314625203792,1,-1.3450561145867357,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.5946066555735189,2,0.45266917852150945,11,15,4,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,25,<=50K.
-0.8471782277730199,2,-0.4803801306925913,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.9042673435995685,2,-0.4430995435099781,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-1.037860916512789,2,1.011146105756774,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,1.872691867183827,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-0.342855305390327,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.1929391141009387,2,-1.166661479388277,11,15,2,11,0,2,1,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K.
1.5652827341992213,2,0.18742251896440504,0,12,6,4,4,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.44193452638497827,2,-1.8983524618490402,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
-1.4367956977915883,1,0.8340044005475133,15,1,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.7626430969995569,2,1.2079758004751806,12,5,4,9,1,1,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,2,<=50K.
-0.36950457600625625,2,-0.17343811088085548,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.3874164958336387,2,-0.8035289154265228,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K.
-1.2955749870976874,2,-0.6785104856025725,1,13,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.778096381789345,2,-0.6761358405333938,11,15,2,2,0,4,1,1.4441668818726914,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-0.055764854146595495,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
0.1929391141009387,2,-1.1502110199612046,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.14782184326338985,2,-0.9263116196864047,9,4,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.2955749870976874,2,0.29890736957482694,11,15,4,5,4,3,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.14782184326338985,5,-0.9325476961793991,11,15,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.9344531846999291,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.10826420814531094,11,15,3,7,4,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.07510265212747637,2,1.2459651884278211,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.7265016306580496,38,<=50K
0.7187681032938215,3,-0.4397990613812289,12,5,3,11,1,1,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,18,<=50K
1.2278262613112725,2,1.5333750608859407,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,8,>50K.
-0.7626430969995569,2,0.7337474979001506,1,13,2,5,0,4,1,1.5688342502493655,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,0.8387837298357069,0,12,4,11,2,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.3963368142092583,2,14,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,7,<=50K
-0.7626430969995569,2,0.9163416037599232,11,15,2,0,0,4,1,1.5411723220839577,-5.199337582605575,0.6554235052344266,38,<=50K.
0.45730740097787487,2,0.6121409463663764,11,15,5,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
0.1929391141009387,2,1.174458157374378,11,15,5,0,1,4,0,1.970505303170329,-5.199337582605575,1.5748142127336633,38,>50K.
0.2585157837164776,2,-0.7330597854214583,9,4,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,>50K
1.2278262613112725,3,-0.8295555449630818,15,1,2,3,0,4,1,1.8817721233932003,-5.199337582605575,0.9913642289528561,38,>50K
0.06395982372697773,2,-0.912289198104631,10,7,3,9,1,1,1,2.617055974245598,-5.199337582605575,1.5748142127336633,2,>50K.
0.2585157837164776,1,-1.4294746413304509,9,4,6,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,0.17817831181877172,11,15,6,2,1,2,0,-5.199337582605575,1.8045604566986575,0.9913642289528561,38,<=50K
1.1598258088790803,0,-0.36971328569767525,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.44193452638497827,2,1.8056341480038018,15,1,5,7,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,25,<=50K
-0.5946066555735189,0,-0.6212032630058038,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.361043379518149,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,4,0.4196113496889993,11,15,2,4,0,4,1,-5.199337582605575,1.8057753532898129,2.81174715077706,38,<=50K
-1.1598258088790803,2,-0.13717559755477102,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.8353020351288667,1,-2.8842094495262134,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.7023392235140957,4,-2.2576030890882546,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.773841732337253,2,0.08307143248329694,9,4,0,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-0.7840402290364826,15,1,0,6,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.778096381789345,2,-1.5521817057928826,10,7,6,9,1,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,>50K
-0.22133229861478437,4,0.2588139727650864,11,15,0,3,4,4,0,-5.199337582605575,2.8579129780604724,-0.9469177163221377,38,>50K.
-1.037860916512789,1,-1.9099605974377378,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.45730740097787487,2,-1.170128454001207,14,6,4,9,1,4,1,2.071578709082254,-5.199337582605575,-0.10859276578102589,38,>50K
-0.07510265212747637,2,1.0159656928382923,15,1,5,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,-0.8119098907251999,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K.
0.5912935880246432,2,-1.1968031042190828,7,3,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.6762351600536955,1,-2.3987437212448017,11,15,4,3,4,0,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.13098504265242297,2,1.2335013654343505,0,12,4,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,25,<=50K
1.2278262613112725,2,0.41524370320851495,15,1,6,3,1,2,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
1.5652827341992213,2,0.24434245619961775,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.8471782277730199,2,0.42647321031606766,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,2,0.03154830549068052,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,17,<=50K
-0.5167631486700538,2,0.7126950842259197,8,2,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,-0.07280455743049383,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.4367956977915883,2,0.8928996562587209,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.9042673435995685,2,-1.0821392098227118,11,15,2,6,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.15653224660987,2,0.6173435862207772,9,4,6,9,1,4,1,-5.199337582605575,2.6380405428895783,-0.10859276578102589,38,>50K
1.635255178061564,2,-0.673604613483511,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.2585157837164776,2,-0.6515761667552034,11,15,2,3,0,4,1,-5.199337582605575,1.7023392235140957,-0.10859276578102589,38,>50K
0.3222961079434848,2,-1.84577507749719,9,4,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,4,-1.3630936012775128,11,15,2,2,0,4,1,1.5375098108265925,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,1.5704611694439738,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,1,-0.18241350488420202,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-2.102874763452288,2,0.715513290307048,1,13,4,7,3,4,0,-5.199337582605575,1.8254524918037747,-1.5285106179313384,38,<=50K.
-1.037860916512789,2,-0.32818793179795525,15,1,4,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,-0.39695431441554707,11,15,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,1,1.0408670277240724,9,4,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-0.0055579627050824166,1,0.16397673789763065,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.2955749870976874,2,1.5975441387825597,15,1,4,7,1,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-5.199337582605575,2,1.631031451579197,1,13,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
