age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.773841732337253,2,-0.4518567572569384,9,4,2,11,0,1,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,34,>50K
0.526314625203792,2,-0.8939427190766814,12,5,2,3,0,4,1,2.2172276533974467,-5.199337582605575,1.5748142127336633,8,>50K
0.5912935880246432,2,-0.5037340195511437,11,15,2,13,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,0.021272364197664546,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,10,<=50K
-0.14782184326338985,2,-0.3220242163726802,11,15,2,6,0,4,1,1.5943183711001618,-5.199337582605575,0.7889260818551732,38,<=50K.
1.295574987097687,2,-1.1071198525907573,9,4,2,11,0,1,1,2.2172276533974467,-5.199337582605575,0.6554235052344266,38,>50K.
1.4290378735914335,2,-0.22579588015032445,12,5,2,11,0,4,1,1.7517162200778156,-5.199337582605575,1.302034312316502,38,>50K
-0.5946066555735189,4,-0.1977404125313716,15,1,4,3,3,1,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,34,<=50K
0.45730740097787487,2,-0.1442614048119379,9,4,2,3,0,4,1,1.8817721233932003,-5.199337582605575,1.5748142127336633,38,>50K
-0.14782184326338985,3,0.6848815652952708,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-5.199337582605575,2,0.8979220521977003,0,12,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
1.4936964038205254,4,-2.4009761001814955,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.8353020351288667,2,0.2263779529895946,9,4,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.15081511902474157,9,4,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.7716152259711898,11,15,2,13,0,4,1,-5.199337582605575,1.8344776907870473,0.542341678711206,38,<=50K
0.2585157837164776,2,1.4497685799995599,11,15,4,2,3,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.3222961079434848,4,-0.92583718782327,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.526314625203792,2,-2.716713261197786,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,2,-1.0924745015258726,12,5,2,9,0,4,1,1.7517162200778156,-5.199337582605575,1.302034312316502,38,>50K.
-0.0055579627050824166,2,-0.04239256115132085,8,2,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
2.2873920655717574,4,1.0128988471997742,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-0.303738698932229,11,15,4,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.6597057341950907,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.07510265212747637,2,-0.7455287082280105,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,1,0.6835906904859486,11,15,4,10,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.8353020351288667,2,0.5495955065708309,11,15,0,0,2,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
-0.44193452638497827,2,0.7359189118796038,6,11,4,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.22133229861478437,2,-0.8607194888886431,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.0968035620935126,2,-0.901373222151234,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-0.4859203688193905,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.2585157837164776,2,-0.8292247478629236,15,1,6,0,4,2,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
0.2585157837164776,5,0.03148885917395661,12,5,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.9689017043362419,3,0.4444426082539391,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.526314625203792,4,-1.7999040588345032,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.7626430969995569,2,0.49358602439231664,9,4,2,11,0,4,1,-5.199337582605575,1.865693517094174,1.302034312316502,38,>50K
-1.8057753532898133,2,-0.8379565723936567,5,10,4,13,4,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,12,<=50K
-0.6762351600536955,5,1.6751924619496072,15,1,5,3,3,4,1,-5.199337582605575,2.7131104924874987,-0.10859276578102589,38,<=50K
0.45730740097787487,2,-0.9677589903511971,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.7187681032938215,2,0.3739838662394823,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.2960602948940883,5,-0.26109009075990813,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.5912935880246432,0,-0.8790606374567234,14,6,2,9,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
0.526314625203792,3,0.17465654432988995,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.14782184326338985,2,0.7207311682567834,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.7187681032938215,4,1.5519673105367497,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.45730740097787487,2,0.2592940327602659,9,4,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
1.4936964038205254,2,-0.775209297106188,5,10,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,3,0.6966249720810178,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.2955749870976874,3,1.6293426924978727,9,4,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,34,<=50K
-1.037860916512789,2,1.8458029881652993,5,10,2,4,3,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,25,<=50K.
-1.5943183711001618,2,0.6645587553587247,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.3874164958336387,2,0.8999099632110071,11,15,0,6,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.5946066555735189,2,-1.337111584561136,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,2,-0.9797903329515258,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,>50K
-0.5167631486700538,2,0.5976336905060663,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.07510265212747637,2,-0.6182651183764813,11,15,0,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,-0.43051491421832133,9,4,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
2.2172276533974467,4,-1.0114706959458295,1,13,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,-1.506490107386695,12,5,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-1.1598258088790803,2,1.1482383696123093,0,12,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.2278262613112725,2,1.4154786667863557,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.6554235052344266,2,-0.6068007735717871,10,7,0,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.216100119800121,38,<=50K.
-1.4367956977915883,2,2.085903348422022,15,1,4,10,3,4,1,1.4610405456505173,-5.199337582605575,-1.138315141789173,38,<=50K.
-1.037860916512789,1,-0.18988595338534592,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,1.0693298209496696,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.1929391141009387,2,-0.15500676180010114,8,2,6,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
1.1598258088790803,2,-0.26039606001351895,15,1,6,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,0.9174832373421635,11,15,0,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,0.2859270690528754,9,4,2,11,0,4,1,-5.199337582605575,2.0108065122838896,0.6554235052344266,38,>50K
0.773841732337253,0,0.2276726769531191,15,1,4,2,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,5,1.694174765850883,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,2.1862480897616985,38,>50K.
0.526314625203792,3,-0.618867167404413,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.7626430969995569,2,2.0783733967474305,9,4,4,0,4,2,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.44193452638497827,1,-0.8885882755468963,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,2,0.30998151284531006,11,15,5,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.13098504265242297,2,-0.3832861384567144,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.13098504265242297,1,1.5128602931917743,7,3,0,9,1,4,1,-5.199337582605575,-5.199337582605575,1.402540584014294,38,<=50K
1.2278262613112725,2,0.8939179037265933,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.3222961079434848,2,-0.20523826700955186,9,4,2,11,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
2.2873920655717574,4,-0.06627287578940717,5,10,2,7,0,4,1,1.4265298544615632,-5.199337582605575,0.6554235052344266,38,<=50K.
0.773841732337253,2,-0.6933012695253464,9,4,0,3,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,0.20367944236328564,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,1.6868972041149548,7,3,2,2,0,4,1,1.635255178061564,-5.199337582605575,0.9913642289528561,38,<=50K.
0.5912935880246432,2,-0.8790606374567234,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,>50K
-0.22133229861478437,2,-0.41649845528188256,15,1,2,7,0,4,1,-5.199337582605575,-5.199337582605575,1.822530992922245,25,<=50K
-0.2960602948940883,2,1.1118078734893853,15,1,0,6,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,-0.41086264742142686,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,-0.7179845075777946,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-2.539961269965592,38,<=50K
-0.6762351600536955,2,-0.6292611418993089,7,3,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,1,-0.38735711320809524,12,5,0,9,4,2,0,1.9900057963138178,-5.199337582605575,-0.10859276578102589,38,>50K
0.13098504265242297,2,-0.020082369240273762,7,3,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-1.1160887394652523,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,1,-0.19308174075747675,12,5,4,9,1,4,0,-5.199337582605575,2.6083542963271222,1.5748142127336633,38,<=50K
0.1929391141009387,2,1.1165746067284488,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.5946066555735189,2,0.8137694004074677,9,4,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.4290378735914335,2,-0.2343294783579504,7,3,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-1.5285106179313384,38,>50K
-0.5946066555735189,2,-0.5012573366585615,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-0.281001573328959,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,0.054232030629485985,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-1.1598258088790803,1,0.3593828859195008,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
-0.5167631486700538,2,-0.22966978711256048,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,20,<=50K
1.0331106788891062,2,0.1230382660985192,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.9514984307135337,38,<=50K
-0.07510265212747637,2,0.517795498017144,11,15,0,6,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
2.2509256965027937,2,-1.1517129663006718,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-1.7265016306580496,38,<=50K
1.4290378735914335,1,-0.06461881433483352,11,15,5,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.44193452638497827,2,0.5562430891312868,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
0.06395982372697773,2,-0.49971248815847213,8,2,4,4,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.06395982372697773,2,-1.3182966563262832,8,2,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
1.1598258088790803,2,2.0142012379701373,12,5,0,9,1,4,0,2.071578709082254,-5.199337582605575,-0.10859276578102589,38,>50K
0.5912935880246432,1,0.41090780449813213,12,5,0,9,4,4,0,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
-1.037860916512789,2,-0.08471781166742688,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.7626430969995569,2,-0.7038199649184115,0,12,2,2,0,4,1,1.6024980455707807,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,0.023061706805721907,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-0.6084740330602809,7,3,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
1.0331106788891062,2,-0.3108905055050765,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.22133229861478437,2,-0.24562071710219013,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-1.2955749870976874,2,-1.103330650586411,6,11,4,5,3,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
-0.44193452638497827,2,-0.31870730568127775,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.526314625203792,2,-1.5374361166946762,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.2585157837164776,2,0.7555527057633756,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,0.25253809916159103,3,8,4,8,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K
-0.0055579627050824166,2,1.6184809065837045,15,1,5,5,1,2,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.3874164958336387,2,-0.6780154527074136,9,4,4,11,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.9296547134508065,2,-0.34721568319690155,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.5167631486700538,2,-0.2686286216045764,11,15,2,2,0,4,1,1.635255178061564,-5.199337582605575,-0.10859276578102589,38,<=50K
-5.199337582605575,2,-1.2715129104338112,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
0.1929391141009387,3,-0.24922867409740235,12,5,2,3,5,4,0,2.2172276533974467,-5.199337582605575,-1.138315141789173,19,>50K
0.1929391141009387,5,-0.05858164452424533,10,7,2,9,0,4,1,-5.199337582605575,1.915471718679221,0.9913642289528561,38,>50K
-1.2955749870976874,2,0.9018588963108067,11,15,4,7,3,2,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K.
0.526314625203792,2,-0.6568334811791341,11,15,2,3,5,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.9296547134508065,2,0.26608862458282434,0,12,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,-0.43364257624172425,15,1,4,11,3,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-1.2955749870976874,2,-1.6139371599239083,9,4,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-0.033089493542506884,1,13,2,2,0,4,1,1.4418012915246563,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,4,0.06266870364006727,11,15,4,7,4,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.8353020351288667,2,-0.409340156113875,11,15,3,3,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.5912935880246432,2,-2.2053815559135637,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-2.419986945337917,38,<=50K.
-0.5167631486700538,2,0.8783154810288301,11,15,0,6,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-1.5943183711001618,2,0.23885161543474137,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,1.8773711800077548,15,1,2,3,0,4,1,1.5375098108265925,-5.199337582605575,2.0781666425455487,25,<=50K
0.9689017043362419,0,-0.2774109008556758,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K
-0.5167631486700538,2,-0.19684239753081925,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.44193452638497827,2,-0.7427775299839815,11,15,2,13,0,4,1,-5.199337582605575,1.865693517094174,0.9913642289528561,38,>50K.
-5.199337582605575,2,0.1497954249113099,1,13,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,-0.48470639700242,11,15,2,7,0,2,1,1.5943183711001618,-5.199337582605575,-1.138315141789173,38,>50K
-0.2960602948940883,2,0.5936801990617034,5,10,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.542341678711206,25,<=50K
-1.5943183711001618,2,-0.16711446418231454,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,4,1.0163519728787658,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,5.19933758270342,38,>50K.
0.8353020351288667,4,-1.2330597618215935,12,5,2,11,0,4,1,1.8817721233932003,-5.199337582605575,1.302034312316502,38,>50K
0.06395982372697773,2,0.5687171120702353,11,15,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.8271860133291068,11,15,2,3,0,4,1,1.6678591995548429,-5.199337582605575,-0.10859276578102589,38,>50K
0.526314625203792,2,-0.8315129975550174,15,1,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,2,-1.442547363203621,1,13,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,2,0.7723766517127274,15,1,2,7,0,2,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.44193452638497827,2,0.42244445041039214,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-1.8057753532898133,2,-0.9015623993838452,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.0055579627050824166,2,-1.2990411558092247,9,4,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.44193452638497827,2,-0.21613215524217047,7,3,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-2.9722360199377476,38,<=50K
0.2585157837164776,2,-0.7000961436401536,11,15,0,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,2,1.6608343470208122,7,3,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.3222961079434848,2,-0.19961021627580885,9,4,2,3,0,4,1,1.7517162200778156,-5.199337582605575,0.6554235052344266,38,>50K
0.2585157837164776,5,0.7420727967566079,11,15,0,10,4,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.9296547134508065,4,-1.6737712739280532,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.9902519072554548,2,0.6241465083448245,11,15,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,4,0.8888723688593163,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.44193452638497827,1,0.705977183297758,15,1,2,10,0,2,1,-5.199337582605575,2.0108065122838896,0.9913642289528561,38,>50K.
-0.7626430969995569,2,1.302178103928322,9,4,4,12,2,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,1.3710069522682466,11,15,5,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,-1.9988157746300872,9,4,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.07510265212747637,2,-1.2401071826817227,11,15,4,6,4,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,-0.520824135524986,11,15,2,6,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.865693517094174,4,2.42793388332265,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.06395982372697773,2,0.6198687210950669,11,15,2,13,0,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
1.1598258088790803,2,0.5365653134713093,11,15,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,5,-0.46848712264468706,11,15,2,2,0,4,1,1.635255178061564,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,-0.16108310787929753,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,1,-1.2990411558092247,11,15,2,9,0,4,1,2.2172276533974467,-5.199337582605575,-0.10859276578102589,38,>50K
-0.07510265212747637,2,1.6262003375173555,1,13,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,0.5306184575274391,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.6452809239624328,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.8457730429406385,38,>50K
-0.5167631486700538,2,-0.10870662023957327,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-0.7296045682533491,0,12,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,4,-0.9658763132356145,12,5,2,9,5,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
-0.14782184326338985,2,-0.0541110898882645,11,15,2,5,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,2,0.7087779812889119,5,10,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.13098504265242297,2,0.19266073176728296,9,4,2,9,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K.
0.9689017043362419,2,-0.6993514199692348,11,15,0,2,1,4,1,1.5196335368371248,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,-0.07998536919844405,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
